direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
177.15849370950104,2101.2520034372874,8,6,3,262.5,2775,198.21428571428572,114.68290355300104,345,45,27.0,25.928571428571427,14.537951740748301,47,2,unsafe
233.21234958723784,1606.8804709731833,8,6,1,270.0,2850,203.57142857142858,133.0470992252176,345,15,29.5,28.785714285714285,12.762548846575456,47,7,safe
72.49191721726419,1765.3825312974168,10,9,1,255.0,3675,193.42105263157896,128.28886639532374,345,15,17.0,21.736842105263158,12.615120857059877,47,2,safe
40.77496789914136,2218.84243865008,7,6,2,240.0,2490,191.53846153846155,114.71343250741447,345,15,22.0,27.384615384615383,12.779421327566268,47,7,safe
146.402635769407,2243.0193958423797,11,10,3,240.0,3870,184.28571428571428,124.05150345805602,345,15,27.0,24.857142857142858,13.85051387833237,47,2,safe
132.10479674609974,2042.053567843763,7,10,2,90.0,2640,155.2941176470588,114.8076471658176,330,15,22.0,21.705882352941178,13.44603464783819,47,2,safe
20.0,2489.892952502354,10,9,4,240.0,3645,191.8421052631579,127.42604177280111,345,15,27.0,25.94736842105263,14.4712916682816,47,2,safe
30.94478023301919,1332.1238855612796,4,6,1,82.5,1395,139.5,108.38473139700075,285,30,34.5,29.0,15.684387141358123,47,7,safe
205.2997808084558,1681.1060366596253,6,8,4,112.5,2265,161.78571428571428,124.88004448351258,330,15,22.0,21.642857142857142,11.567239100501178,42,2,safe
27.38855975645174,1763.175741875116,7,7,2,187.5,2475,176.78571428571428,130.1730598480503,345,15,32.0,25.571428571428573,14.568627181693671,47,2,unsafe
92.75316473801708,1795.358048076392,11,7,2,292.5,3900,216.66666666666666,125.02222024726467,345,30,22.0,23.11111111111111,16.2066134953498,47,2,unsafe
0.0,1584.0282381205584,10,13,3,75.0,3645,158.47826086956522,136.82291619818452,345,15,17.0,19.608695652173914,12.672253601556237,47,2,safe
88.31123842161416,1467.4914473604558,8,8,3,180.0,2880,180.0,121.8605760695394,345,15,22.0,20.125,8.816709987291178,37,2,safe
17.425806920987753,1450.0083749070252,8,11,5,60.0,2850,150.0,140.54405565141263,345,15,27.0,26.473684210526315,12.967036836584127,47,7,safe
99.5511344243662,2425.8790208663945,12,8,3,262.5,4260,213.0,115.0804066728998,345,15,22.0,22.0,15.083103128998356,47,2,safe
177.15849370950104,1606.5486135391861,4,6,1,75.0,1350,135.0,112.84945724282417,285,15,32.0,30.5,12.854960132182441,47,7,safe
84.5803907040383,1649.676699767959,7,6,3,270.0,2535,195.0,125.6368392813803,330,30,27.0,25.076923076923077,15.132550440696924,47,2,safe
15.011974570875552,1677.31769863577,8,11,3,60.0,2910,153.1578947368421,131.81137366383376,345,15,27.0,24.36842105263158,14.083250695010161,42,2,safe
51.21500216437505,1874.4225101240934,8,6,2,285.0,2865,204.64285714285714,124.29033242651609,345,15,24.5,25.214285714285715,15.65329071486509,47,2,unsafe
52.783954494962046,1636.8504488862097,7,5,2,262.5,2430,202.5,121.16620816052634,330,45,19.5,23.25,11.748226816559738,42,7,safe
0.0,2126.074712710493,8,9,6,120.0,2925,172.05882352941177,129.45654305515959,345,15,17.0,20.235294117647058,13.71358026691149,47,2,safe
208.2081710662985,1910.595969378748,5,4,1,255.0,1740,193.33333333333334,88.72554436137443,315,60,32.0,30.88888888888889,10.21376461713902,47,7,safe
22.352553259558306,1310.9757012737243,8,6,5,285.0,2835,202.5,137.56491973921672,345,15,29.5,26.642857142857142,12.601627688840965,42,2,safe
35.14295454662025,1669.6722930470985,5,5,2,180.0,1830,183.0,112.20962525559027,345,30,22.0,24.5,15.532224567009067,42,2,unsafe
120.09649018010694,1751.5517190053524,6,7,5,105.0,2220,170.76923076923077,119.64444366291434,345,30,32.0,20.46153846153846,15.978906213723837,42,2,unsafe
72.49191721726419,1879.1379940536383,12,7,7,300.0,4290,225.78947368421052,116.54300265629011,345,30,17.0,20.42105263157895,12.360019542965661,42,2,unsafe
20.0,2169.0582125640653,8,7,6,240.0,2880,192.0,119.14696806885183,345,15,17.0,20.666666666666668,13.597385369580758,47,2,safe
20.0,1396.3291951070603,9,7,5,285.0,3315,207.1875,130.6829267492506,345,15,22.0,23.5625,12.835345486195532,47,2,safe
52.783954494962046,1090.0521062273274,8,8,1,187.5,2850,178.125,131.8246349321704,345,15,17.0,21.6875,13.40111352649473,47,2,safe
102.38665564547864,2396.3235761089754,8,14,3,90.0,2955,134.3181818181818,115.17077689778633,330,15,27.0,21.772727272727273,12.922608159845,42,2,safe
