is_start_seg,is_last_seg,prev_is_right_turn,prev_is_left_turn,prev_is_straight,prev_angles,prev_pivot_off,prev_actual_length,prev_direct_length,prev_directed_hausdorff,seg_is_right_turn,seg_is_left_turn,seg_is_straight,seg_angles,seg_pivot_off,seg_actual_length,seg_direct_length,next_is_right_turn,next_is_left_turn,next_is_straight,next_angles,next_pivot_off,next_actual_length,next_direct_length,next_directed_hausdorff,safety
0,0,1,0,0,45,42,131.90502739277605,128.58163327467014,6.251034464525455,0,1,0,-15,7,7.328057077376447,7.309466764322887,0,1,0,-75,7,36.64028538688224,34.09064002448835,0.0,safe
0,1,1,0,0,105,42,307.77839724981067,266.56672233785497,144.92941053211558,0,1,0,-60,47,196.81067579239598,188.0,0,0,0,-1,-1,-1.0,-1.0,-1.0,safe
0,0,0,1,0,-105,32,234.4978264760464,203.0984551145562,61.68710706716239,0,1,0,-120,12,100.49906848973411,83.13843876330607,1,0,0,120,47,393.6213515847922,325.6255518229491,81.84761797043411,safe
0,0,1,0,0,60,37,154.93606392167342,148.0,8.716511164289122,0,0,1,0,0,50.0,50.0,1,0,0,30,17,35.59342009011417,35.19939013394282,19.937900897483637,safe
0,0,0,0,1,0,0,30.0,30.0,16.16264906300565,0,1,0,-60,7,29.312228309505787,28.0,0,1,0,-45,7,21.984171232129345,21.430272212445022,8.3536763020833,safe
0,0,0,1,0,-75,7,36.64028538688224,34.09064002448835,141.94298009744014,1,0,0,120,22,184.24829223117928,152.42047106606114,0,1,0,-45,22,69.09310958669222,67.3522840962558,137.87317090580834,safe
0,0,1,0,0,120,22,184.24829223117928,152.42047106606114,161.4797813852574,0,1,0,-75,37,193.67007990209183,180.1933829865813,1,0,0,105,37,271.13811186292855,234.83258872620567,151.6885984682796,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,1,0,0,60,47,196.81067579239598,188.0,6.705223369003158,safe
0,0,0,1,0,-105,12,87.93668492851738,76.16192066795854,45.01648840834297,1,0,0,45,22,69.09310958669222,67.3522840962558,0,1,0,-30,7,14.656114154752894,14.49386652574116,52.13388185251545,safe
0,0,0,1,0,-105,47,344.4186826366931,298.3008559495045,86.61382944732956,1,0,0,45,47,147.608006844297,143.88897056927377,1,0,0,120,47,393.6213515847922,325.6255518229491,0.0,safe
0,0,0,1,0,-15,12,12.562383561216766,12.530514453124953,9.490509015624076,1,0,0,15,22,23.03103652889741,22.972609830729084,1,0,0,60,37,154.93606392167342,148.0,5.234326483840318,safe
0,0,0,1,0,-45,12,37.6871506836503,36.73760950704861,8.033344031831042,0,0,1,0,0,30.0,30.0,1,0,0,30,7,14.656114154752894,14.49386652574116,18.284931906909762,safe
0,0,1,0,0,60,47,196.81067579239598,188.0,6.211657082460498,0,1,0,-30,2,4.187461187072255,4.141104721640332,0,0,1,0,0,10.0,10.0,5.055192826755172,safe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,44.21742811824225,1,0,0,45,17,53.39013013517126,52.0449468016522,1,0,0,15,7,7.328057077376447,7.309466764322887,42.962318680142154,safe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,75.64651838165261,1,0,0,75,22,115.15518264448704,107.1420115055348,0,1,0,-15,7,7.328057077376447,7.309466764322887,96.54584980553038,safe
0,0,0,1,0,-30,37,77.46803196083674,76.61043735034613,6.437947567858593,0,1,0,-30,32,66.99937899315609,66.25767554624531,0,0,1,0,0,10.0,10.0,58.72603110137685,safe
0,0,1,0,0,15,27,28.265363012737733,28.193657519531143,91.95832181588058,0,1,0,-60,27,113.06145205095093,108.0,0,1,0,-75,22,115.15518264448704,107.1420115055348,11.476757092614632,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-120,42,351.74673971406935,290.98453567157134,1,0,0,75,32,167.49844748289024,155.84292582623246,286.06057457759687,safe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,0.0,1,0,0,15,42,43.96834246425868,43.856800585937336,0,1,0,-30,37,77.46803196083674,76.61043735034613,11.206422767081705,safe
0,0,1,0,0,75,27,141.32681506368863,131.4924686658837,49.3064796507644,0,1,0,-60,17,71.18684018022833,68.0,1,0,0,105,37,271.13811186292855,234.83258872620567,46.565760578473046,safe
0,0,0,1,0,-15,12,12.562383561216766,12.530514453124953,29.90750046830804,1,0,0,15,42,43.96834246425868,43.856800585937336,0,1,0,-105,12,87.93668492851738,76.16192066795854,19.59696422861952,safe
0,0,1,0,0,90,12,75.3743013673006,67.88225099390854,113.92014497143305,1,0,0,75,37,193.67007990209183,180.1933829865813,0,0,1,0,0,90.0,90.0,117.4796116102517,safe
0,0,0,1,0,-120,17,142.3736803604567,117.77945491468364,94.92081663190693,1,0,0,45,42,131.90502739277605,128.58163327467014,1,0,0,60,2,8.37492237414451,7.999999999999999,121.5555076466662,safe
0,0,0,1,0,-75,37,193.67007990209183,180.1933829865813,6.301813831430334,0,1,0,-15,27,28.265363012737733,28.193657519531143,1,0,0,120,2,16.749844748289025,13.85640646055102,26.02305239301705,safe
0,0,0,1,0,-45,32,100.49906848973416,97.96695868546296,5.838777073989452,0,1,0,-30,12,25.12476712243353,24.84662832984199,1,0,0,60,12,50.24953424486706,47.99999999999999,13.334165008463467,safe
0,0,1,0,0,15,2,2.093730593536128,2.088419075520825,11.388853582590684,1,0,0,30,7,14.656114154752894,14.49386652574116,1,0,0,30,7,14.656114154752894,14.49386652574116,0.0,safe
0,0,0,0,1,0,0,90.0,90.0,24.016819368489493,0,1,0,-15,22,23.03103652889741,22.972609830729084,1,0,0,45,22,69.09310958669222,67.3522840962558,6.34443461877617,safe
0,0,0,1,0,-15,27,28.265363012737733,28.193657519531143,95.82539797287266,0,1,0,-105,17,124.57697031539959,107.89605427960794,1,0,0,60,17,71.18684018022833,68.0,105.56408296235331,safe
0,0,1,0,0,60,7,29.312228309505787,28.0,54.21736207816714,1,0,0,75,17,88.98355022528544,82.791554345186,0,1,0,-120,42,351.74673971406935,290.98453567157134,56.03456080037868,safe
0,0,1,0,0,45,47,147.608006844297,143.88897056927377,7.621479414747826,0,1,0,-15,32,33.49968949657804,33.4147052083332,0,1,0,-120,27,226.12290410190187,187.06148721743872,4.716963550617823,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-30,7,14.656114154752894,14.49386652574116,34.269227786010426,safe
0,0,1,0,0,15,17,17.796710045057086,17.751562141927018,63.56776050344961,0,1,0,-30,37,77.46803196083674,76.61043735034613,1,0,0,75,22,115.15518264448704,107.1420115055348,45.1454661148801,safe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,1,0,0,45,47,147.608006844297,143.88897056927377,1,0,0,45,37,116.20204794125509,113.27429598006657,30.61467458920711,safe
0,0,1,0,0,15,32,33.49968949657804,33.4147052083332,21.61758563972233,0,1,0,-30,22,46.06207305779482,45.55215193804365,0,1,0,-15,37,38.734015980418356,38.63575289713527,9.768309813623649,safe
0,0,0,0,1,0,0,50.0,50.0,9.184402376762154,0,1,0,-45,2,6.281191780608383,6.1229349178414365,1,0,0,45,42,131.90502739277605,128.58163327467014,7.421120641480083,safe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,60.72689500807854,1,0,0,105,12,87.93668492851738,76.16192066795854,0,0,1,0,0,50.0,50.0,55.893413806682574,safe
0,0,0,0,1,0,0,70.0,70.0,10.0,0,0,1,0,0,10.0,10.0,1,0,0,75,2,10.468652967680637,9.740182864139529,6.773473684211518,safe
0,0,0,1,0,-15,7,7.328057077376447,7.309466764322887,73.42018853904321,1,0,0,120,12,100.49906848973411,83.13843876330607,0,1,0,-90,22,138.18621917338447,124.45079348883236,70.59699442933858,safe
0,0,1,0,0,45,12,37.6871506836503,36.73760950704861,61.22934917841437,1,0,0,45,32,100.49906848973416,97.96695868546296,1,0,0,45,47,147.608006844297,143.88897056927377,12.441088508352387,safe
0,0,1,0,0,60,32,133.99875798631217,128.0,4.536416285994943,0,1,0,-15,12,12.562383561216766,12.530514453124953,1,0,0,120,22,184.24829223117928,152.42047106606114,3.2499845686806665,safe
0,0,1,0,0,60,22,92.12414611558964,88.0,70.28069090725579,0,1,0,-45,32,100.49906848973416,97.96695868546296,1,0,0,105,2,14.656114154752894,12.69365344465976,98.62583935334801,safe
0,0,0,1,0,-60,2,8.37492237414451,7.999999999999999,118.55722630208568,0,1,0,-90,22,138.18621917338447,124.45079348883236,1,0,0,15,27,28.265363012737733,28.193657519531143,115.60438861377807,safe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,50.85794946683649,0,1,0,-75,17,88.98355022528544,82.791554345186,0,0,1,0,0,70.0,70.0,53.36695430117084,safe
0,0,0,1,0,-75,17,88.98355022528544,82.791554345186,28.495511659671163,1,0,0,30,27,56.53072602547547,55.90491374214449,0,1,0,-30,47,98.405337896198,97.31596095854778,20.605126399636177,safe
0,0,0,1,0,-90,7,43.96834246425868,39.597979746446654,44.96908842783957,0,0,1,0,0,70.0,70.0,0,1,0,-15,2,2.093730593536128,2.088419075520825,66.8954211157723,safe
0,0,0,1,0,-45,12,37.6871506836503,36.73760950704861,171.28099726612996,0,1,0,-75,42,219.84171232129341,204.54384014693008,1,0,0,90,12,75.3743013673006,67.88225099390854,194.7717227317877,safe
